Entity,Code,Schizophrenia (%),Bipolar disorder (%),Eating disorders (%),Anxiety disorders (%),Drug use disorders (%),Depression (%),Alcohol use disorders (%),Prevalence in males (%),Prevalence in females (%),Population,"Depressive disorder rates (number suffering per 100,000)",Prevalence - Depressive disorders - Sex: Both - Age: All Ages (Number) (people suffering from depression),Young 10-19 years old (%),Adult 20-34 years old (%),Old 50-70+ years old (%),Suicide Rate Predictions
Dominica,DMA,0.223,0.6393,0.201,0.3626,0.1723,0.0998,0.2935,0.1507,0.1169,0,0.1037,0,0.1505,0.0991,0.1413,0.028820738
China,CHN,0.6288,0.0623,0.0221,0.1576,0.2024,0.2756,0.1067,0.2973,0.292,0.0091,0.2976,0.1969,0.1089,0.1592,0.4951,0.165648503
Portugal,PRT,0.4325,0.6809,0.3836,0.4762,0.0947,0.5845,0.1423,0.5192,0.5959,0.0013,0.5815,0.0019,0.4663,0.4524,0.4585,0.126799329
China,CHN,0.6188,0.5364,0.5002,0.2832,0.4243,0.4249,0.2231,0.4194,0.4346,0.0091,0.3995,0.1545,0.4338,0.3786,0.1918,0.106933186
Mongolia,MNG,0.1472,0.3681,0.0696,0.0717,0.0279,0.2807,0.3377,0.3637,0.2544,0.0003,0.3066,0.0002,0.2015,0.2344,0.3917,0.162582203
Yemen,YEM,0.1152,0.4709,0.0719,0.4049,0.2865,0.4201,0.0366,0.5042,0.3916,0.0028,0.4693,0.0026,0.284,0.3607,0.3119,0.050205827
Brazil,BRA,0.2844,0.4529,0.0837,0.2571,0.1552,0.2612,0.2101,0.2291,0.3178,0.0091,0.2857,0.0175,0.1096,0.168,0.3743,0.055169411
South korea,KOR,0.4781,0.2772,0.2956,0.2556,0.1529,0.1562,0.324,0.1566,0.1897,0.0061,0.1452,0.005,0.2025,0.2162,0.0941,0.125344921
China,CHN,0.67,0.0795,0.1905,0.1573,0.173,0.2445,0.1408,0.284,0.2515,0.0091,0.2511,0.2767,0.0792,0.0881,0.5304,0.070398911
Syria,SYR,0.1827,0.552,0.0924,0.4195,0.3117,0.3152,0.0309,0.4003,0.2989,0.0026,0.3323,0.0023,0.2721,0.2639,0.2374,0.012932463
Zambia,ZMB,0.0565,0.3212,0.051,0.2207,0.045,0.3332,0.2402,0.476,0.2812,0.0012,0.3788,0.0008,0.2253,0.197,0.5227,0.174148609
Saint lucia,LCA,0.2323,0.4529,0.2423,0.3703,0.1552,0.1561,0.2895,0.2631,0.1368,0.0091,0.1585,0,0.182,0.1429,0.2805,0.053160899
Venezuela,VEN,0.2419,0.5127,0.2181,0.1181,0.0722,0.1476,0.1747,0.243,0.133,0.0034,0.1593,0.0023,0.1195,0.1437,0.2168,0.082549707
Guinea-bissau,GNB,0.0701,0.3363,0.0416,0.1282,0.0308,0.3411,0.1062,0.3597,0.3364,0.0002,0.3834,0.0002,0.16,0.2075,0.5378,0.124348866
Brunei,BRN,0.5486,0.3525,0.5468,0.2303,0.1657,0.0861,0.0664,0.0872,0.1354,0,0.0595,0,0.2131,0.1468,0.0048,0.044648193
United states virgin islands,VIR,0.2818,0.689,0.3418,0.3842,0.1358,0.1564,0.3225,0.2265,0.1497,0,0.1536,0,0.184,0.1352,0.1822,0.05155133
Liberia,LBR,0.2844,0.3841,0.0625,0.1285,0.0312,0.2244,0.0927,0.3157,0.2049,0.0003,0.2541,0.0002,0.1168,0.1485,0.4031,0.06624131
Comoros,COM,0.0986,0.3825,0.0415,0.228,0.0354,0.2551,0.2105,0.3162,0.2445,0.0001,0.2813,0.0001,0.2034,0.1417,0.4492,0.071635396
China,CHN,0.7581,0.0011,0.0165,0.1604,0.2533,0.3202,0.116,0.3306,0.3421,0.1599,0.3371,0.1505,0.1111,0.1809,0.5574,0.200579097
Myanmar,MMR,0.1884,0.2082,0.0003,0.1723,0.0557,0.0243,0.0787,0.0885,0.0374,0.0057,0.0409,0.0029,0.0042,0.005,0.2084,0.062360303
El salvador,SLV,0.2068,0.5047,0.1689,0.1286,0.0646,0.2025,0.4792,0.2514,0.1945,0.0008,0.2113,0.0006,0.1732,0.2159,0.202,0.08428295
Bermuda,BMU,0.319,0.7368,0.4362,0.3828,0.1683,0.186,0.2048,0.2377,0.1856,0,0.1829,0,0.2045,0.1476,0.2234,0.024953718
Iraq,IRQ,0.1735,0.3915,0.124,0.384,0.4429,0.3467,0.0409,0.377,0.3597,0.0038,0.371,0.0035,0.2392,0.2834,0.2622,0.051926851
India,IND,0.5026,0.2662,0.0358,0.1873,0.0334,0.3627,0.184,0.4268,0.3582,0.1157,0.4102,0.0996,0.1224,0.2555,0.5421,0.175268974
Guam,GUM,0.4965,0.1823,0.1846,0.1815,0.1303,0.289,0.1544,0.4467,0.2337,0,0.3007,0,0.2109,0.2222,0.3905,0.166914575
Seychelles,SYC,0.4115,0.2816,0.1905,0.1892,0.1286,0.1818,0.0807,0.3117,0.1458,0,0.1839,0,0.1318,0.089,0.337,0.073560191
Cambodia,KHM,0.1946,0.2128,0.0044,0.1816,0.0462,0.2371,0.0724,0.3047,0.2126,0.0013,0.2742,0.0009,0.1545,0.15,0.3965,0.049394142
Israel,ISR,0.5061,0.6815,0.4236,0.1518,0.0991,0.4232,0.013,0.4214,0.4295,0.001,0.4171,0.0012,0.3402,0.3485,0.2931,0.050630924
Spain,ESP,0.5872,0.7233,0.6382,0.4331,0.2887,0.3105,0.076,0.2637,0.3508,0.0053,0.2825,0.0058,0.2935,0.2454,0.2393,0.054363943
Mexico,MEX,0.2682,0.5546,0.2593,0.1504,0.1308,0.14,0.2504,0.1712,0.1557,0.0133,0.1413,0.0089,0.0799,0.118,0.2332,0.035498428
Chile,CHL,0.234,0.5317,0.3728,0.6123,0.2708,0.4222,0.397,0.4219,0.4282,0.0023,0.4049,0.0026,0.4846,0.3956,0.1875,0.091112637
Southern latin america,ARM,0.1906,0.4466,0.0589,0.0809,0.0213,0.1067,0.2274,0.1217,0.1236,0.0004,0.1091,0.0003,0.0933,0.0851,0.2853,0.026367511
Tunisia,TUN,0.2016,0.5746,0.1046,0.4257,0.3229,0.3946,0.0368,0.4971,0.356,0.0012,0.4154,0.0012,0.2879,0.291,0.3798,0.020489914
Lithuania,LTU,0.2073,0.4255,0.138,0.1283,0.0632,0.4828,0.7869,0.5771,0.4116,0.0004,0.494,0.0006,0.212,0.303,0.6707,0.348394911
Canada,CAN,0.7353,0.4514,0.4378,0.4276,0.6306,0.4359,0.2215,0.44,0.438,0.0041,0.4098,0.0048,0.4709,0.4168,0.1085,0.109750783
Kenya,KEN,0.2844,0.1184,0.0349,0.1683,0.1089,0.2291,0.1421,0.3309,0.2123,0.0045,0.2608,0.0009,0.1489,0.1656,0.3665,0.216093701
Poland,POL,0.2463,0.4402,0.1459,0.2059,0.1461,0.0305,0.3065,0.1419,0.0146,0.0051,0.0211,0.0038,0.0405,0.0629,0.098,0.155701378
United states,USA,0.8168,0.3884,0.4759,0.6345,0.6391,0.5509,0.3068,0.566,0.5363,0.039,0.5257,0.0507,0.4566,0.5335,0.2037,0.107162723
Mozambique,MOZ,0.2844,0.4821,0.0942,0.1705,0.0218,0.052,0.3135,0.1044,0.0647,0.003,0.0543,0.0023,0.0597,0.0654,0.1738,0.091679175
Benin,AUT,0.4785,0.7074,0.5491,0.48,0.1346,0.3323,0.2274,0.2434,0.3882,0.001,0.3144,0.0011,0.2211,0.3009,0.2299,0.114698427
Panama,PAN,0.2875,0.5569,0.2718,0.2832,0.111,0.1188,0.1917,0.2012,0.1163,0.0005,0.1147,0.0004,0.1121,0.1207,0.1718,0.038148449
Papua new guinea,PNG,0.2546,0.106,0.0252,0.2832,0.1044,0.2373,0.1468,0.3425,0.2197,0.0007,0.2734,0.0004,0.1553,0.1741,0.3825,0.257684628
Serbia,BHS,0.2555,0.6441,0.3392,0.3792,0.137,0.1052,0.2274,0.1383,0.1229,0,0.1025,0,0.1576,0.1005,0.1348,0.016177746
Finland,BHR,0.259,0.5832,0.212,0.3823,0.4159,0.4574,0.2274,0.6378,0.4137,0.0001,0.4824,0.0001,0.3299,0.3812,0.3522,0.062545822
India,IND,0.5039,0.2673,0.0494,0.1817,0.0389,0.4016,0.2119,0.4849,0.3784,0.1424,0.4512,0.1332,0.1097,0.2611,0.6174,0.173124334
Peru,PER,0.2397,0.645,0.3299,0.3219,0.0672,0.0273,0.2004,0.0727,0.0525,0.0039,0.0283,0.0024,0.0662,0.0641,0.1025,0.020601861
Iraq,IRQ,0.3865,0.2842,0.087,0.1932,0.0911,0.2934,0.1054,0.4479,0.2316,0.0027,0.3041,0.0028,0.1835,0.2131,0.3873,0.170490376
Greece,BGD,0.2458,0.5267,0.2134,0.1194,0.1274,0.1191,0.2501,0.1771,0.1255,0.0091,0.1248,0.0144,0.0903,0.1167,0.1969,0.045225369
Singapore,SGP,0.5574,0.4664,0.5519,0.2458,0.1729,0.2909,0.0089,0.3052,0.2974,0.0008,0.256,0.0008,0.3624,0.2979,0.1672,0.069704568
Timor,TLS,0.1823,0.2021,0.0063,0.1638,0.0686,0.2667,0.0664,0.3508,0.2568,0.0001,0.3095,0.0001,0.1974,0.1791,0.4065,0.106206378
United states,USA,0.4974,0.7052,0.5739,0.5319,0.2541,0.4017,0.1932,0.3849,0.4191,0.0091,0.3769,0.0691,0.3209,0.3233,0.2672,0.07752551
Bolivia,AUT,0.4772,0.7072,0.5342,0.4802,0.1324,0.3286,0.2274,0.2338,0.3864,0.001,0.3111,0.0011,0.2175,0.2981,0.2278,0.110883162
India,IND,0.4768,0.4529,0.0946,0.226,0.1552,0.3384,0.313,0.3637,0.336,0.0091,0.356,0.1432,0.18,0.2246,0.4068,0.145134274
Romania,ROU,0.2073,0.4529,0.1009,0.1704,0.1552,0.0515,0.3147,0.0966,0.0684,0.0091,0.0537,0.0022,0.0593,0.0657,0.2556,0.092453977
Norway,BHR,0.2625,0.5847,0.2225,0.3785,0.4342,0.3959,0.2274,0.5692,0.3676,0.0002,0.415,0.0002,0.3046,0.3344,0.3113,0.031422272
Turkmenistan,TKM,0.1819,0.3908,0.0972,0.0768,0.0358,0.1609,0.4655,0.2135,0.1573,0.0006,0.167,0.0004,0.1392,0.1365,0.3028,0.101756602
Taiwan,TWN,0.4904,0.0426,0.1811,0.2048,0.1638,0.1996,0.3081,0.2642,0.1953,0.0031,0.1822,0.0032,0.0467,0.0746,0.3887,0.134451369
Russia,RUS,0.184,0.4529,0.142,0.1328,0.1552,0.3709,0.93,0.4666,0.311,0.0091,0.3761,0.0244,0.1423,0.2681,0.4096,0.34834442
Thailand,THA,0.1696,0.3974,0.0736,0.0768,0.0355,0.1943,0.408,0.2531,0.1816,0.0091,0.2067,0.0078,0.1443,0.1573,0.3543,0.135955157
Bermuda,BMU,0.3203,0.7372,0.4486,0.383,0.1678,0.1792,0.2046,0.2319,0.1791,0,0.1755,0,0.2016,0.1424,0.219,0.024166049
China,CHN,0.7511,0.0029,0.0216,0.1631,0.2517,0.3126,0.1272,0.3294,0.331,0.0091,0.3263,0.1619,0.102,0.1651,0.5673,0.193408698
South korea,KOR,0.4636,0.2707,0.24,0.2468,0.1477,0.1522,0.3137,0.1555,0.1842,0.0057,0.1479,0.0046,0.2,0.217,0.0751,0.1029472
Saint vincent and the grenadines,VCT,0.1989,0.6237,0.1782,0.3577,0.1261,0.1342,0.3101,0.231,0.1228,0,0.1477,0,0.1636,0.1283,0.176,0.054031472
Central african republic,CAF,0.4566,0.6985,0.4803,0.3958,0.3972,0.4285,0.2349,0.4874,0.4041,0.0091,0.4177,0.0005,0.3594,0.3741,0.2345,0.07222664
Jamaica,JAM,0.2568,0.5455,0.1949,0.1188,0.1002,0.1168,0.1737,0.2025,0.1143,0.0004,0.1206,0.0002,0.1031,0.1213,0.1789,0.047940494
India,IND,0.28,0.3138,0.0554,0.2185,0.0644,0.331,0.1627,0.4189,0.3058,0.0091,0.3697,0.1387,0.1806,0.2153,0.4974,0.101408614
Taiwan,TWN,0.4763,0.0425,0.1724,0.2047,0.1545,0.1977,0.2948,0.2646,0.1939,0.003,0.1803,0.003,0.0489,0.0733,0.3846,0.143588966
Norway,NOR,0.2822,0.6078,0.5709,0.8053,0.1664,0.3248,0.1959,0.378,0.3202,0.0006,0.3069,0.0007,0.2402,0.3147,0.1893,0.098036995
India,IND,0.6139,0.536,0.4835,0.529,0.3963,0.423,0.2199,0.4209,0.4304,0.0091,0.3989,0.1495,0.4168,0.3811,0.2012,0.11425179
Canada,CAN,0.7344,0.4521,0.4287,0.4561,0.5848,0.4464,0.2158,0.4554,0.4452,0.004,0.4208,0.0047,0.4752,0.4285,0.1181,0.115421505
Pakistan,PAK,0.4772,0.2876,0.0776,0.2548,0.0953,0.2774,0.205,0.2331,0.3413,0.0227,0.3058,0.0163,0.1148,0.1792,0.4426,0.038729468
Guinea,GIN,0.0824,0.3525,0.0414,0.1257,0.0204,0.316,0.0986,0.3406,0.3177,0.0015,0.3594,0.0011,0.1585,0.2013,0.5049,0.099164595
Zimbabwe,ZWE,0.0675,0.3264,0.0763,0.1529,0.1187,0.2101,0.2003,0.317,0.1818,0.0014,0.2336,0.0008,0.1203,0.1308,0.4104,0.249440871
United states,USA,0.4974,0.7051,0.5754,0.5315,0.2522,0.4014,0.1915,0.3844,0.4192,0.0091,0.3768,0.0693,0.3214,0.3241,0.2655,0.076593399
Turkey,TUR,0.326,0.5989,0.2703,0.2722,0.3753,0.3538,0.0659,0.3655,0.3626,0.0107,0.3552,0.0115,0.3,0.2787,0.2731,0.022819169
Lithuania,LTU,0.209,0.4252,0.1384,0.128,0.0541,0.4737,0.9223,0.5373,0.4177,0.0005,0.4851,0.0006,0.2062,0.2833,0.6665,0.315771107
Honduras,HND,0.1832,0.4876,0.1421,0.1207,0.0996,0.1344,0.2624,0.1761,0.1454,0.0012,0.1442,0.0007,0.0927,0.1067,0.2548,0.031057922
India,IND,0.4794,0.2755,0.0949,0.2832,0.1921,0.3392,0.3146,0.366,0.3361,0.0091,0.3561,0.1457,0.1796,0.2216,0.5063,0.163357673
Suriname,SUR,0.1586,0.6129,0.2092,0.3579,0.0993,0.3846,0.2548,0.4575,0.3631,0.0001,0.4156,0.0001,0.3095,0.3254,0.365,0.236239419
Jordan,JOR,0.1911,0.5557,0.1017,0.4181,0.3501,0.3665,0.0375,0.4442,0.3509,0.0007,0.386,0.0005,0.277,0.286,0.2988,0.035396234
Singapore,SGP,0.5508,0.468,0.4993,0.2436,0.1701,0.2863,0.005,0.2992,0.3015,0.0007,0.2492,0.0007,0.3569,0.2907,0.1631,0.070963066
India,IND,0.617,0.4959,0.4338,0.4735,0.3517,0.3841,0.2182,0.3946,0.3887,0.0091,0.3625,0.1519,0.3305,0.3518,0.2187,0.115614301
Tunisia,TUN,0.2213,0.5858,0.1365,0.4367,0.4088,0.396,0.0409,0.5058,0.3499,0.0014,0.4065,0.0016,0.2871,0.2716,0.3927,0.018376187
China,CHN,0.4904,0.2223,0.0641,0.1843,0.1694,0.2628,0.1448,0.3019,0.2707,0.0091,0.2844,0.1777,0.1165,0.1669,0.4464,0.140483778
Brunei,BRN,0.5482,0.3523,0.1905,0.2304,0.1649,0.0853,0.0658,0.0861,0.1345,0,0.059,0,0.2133,0.1461,0.0046,0.043173057
Colombia,COL,0.2485,0.5036,0.1887,0.072,0.2369,0.0178,0.2596,0.1303,0.0076,0.006,0.011,0.0037,0.0629,0.0718,0.0688,0.042862107
Solomon islands,SLB,0.2787,0.1269,0.0234,0.1716,0.1042,0.227,0.1368,0.3337,0.2057,0.0001,0.2576,0.0001,0.1424,0.1606,0.3658,0.182172676
Puerto rico,PRI,0.2778,0.6997,0.3428,0.3864,0.2807,0.1564,0.3318,0.3154,0.1082,0.0005,0.1547,0.0004,0.1591,0.1282,0.1804,0.079550372
Moldova,MDA,0.1534,0.4529,0.0679,0.1238,0.1552,0.2908,0.7076,0.3498,0.2655,0.0091,0.3004,0.0006,0.1364,0.1626,0.4003,0.168514679
Iran,IRN,0.1862,0.3997,0.0978,0.2832,0.0423,0.1865,0.4189,0.2523,0.1723,0.0091,0.1955,0.0087,0.1423,0.1522,0.3304,0.114822121
Ethiopia,ETH,0.0311,0.3428,0.0053,0.2364,0.0343,0.4098,0.2358,0.5982,0.3302,0.009,0.4623,0.0068,0.2125,0.2234,0.6718,0.13838706
Nigeria,NGA,0.1113,0.3611,0.051,0.117,0.0198,0.438,0.0916,0.4809,0.4482,0.0162,0.4975,0.0137,0.2595,0.2727,0.6749,0.075942548
China,CHN,0.7958,0.0096,0.0687,0.1634,0.2102,0.2816,0.1577,0.3129,0.2909,0.0091,0.2799,0.2065,0.0693,0.0968,0.5929,0.074670423
Burkina faso,BFA,0.0649,0.3418,0.0326,0.1253,0.0101,0.3313,0.1062,0.4311,0.289,0.0018,0.3811,0.0013,0.1531,0.2072,0.5478,0.116520658
Belarus,BLR,0.2042,0.4291,0.1261,0.2832,0.1276,0.4458,0.9916,0.5339,0.3818,0.0012,0.4474,0.0018,0.1914,0.2816,0.6316,0.30768876
United kingdom,GBR,0.4628,0.8619,0.5135,0.3762,0.4432,0.4361,0.2548,0.5098,0.4023,0.008,0.4178,0.01,0.3093,0.3759,0.262,0.062357548
Swaziland,ASM,0.4509,0.1714,0.1223,0.183,0.1225,0.1793,0.2274,0.2615,0.171,0,0.1886,0,0.1322,0.1136,0.3182,0.050481949
South sudan,SSD,0.0898,0.4529,0.0642,0.2083,0.1552,0.3402,0.2197,0.4378,0.3273,0.0091,0.3857,0.0007,0.2555,0.2012,0.419,0.132586571
Greece,GRC,0.4562,0.7078,0.5044,0.533,0.0643,0.4284,0.1232,0.366,0.4692,0.0014,0.4221,0.0018,0.421,0.3419,0.2904,0.019170556
Malaysia,MYS,0.4426,0.2942,0.1299,0.3541,0.0864,0.2793,0.0391,0.4078,0.2403,0.0037,0.2761,0.0032,0.3371,0.1215,0.4034,0.062404596
China,CHN,0.5061,0.2782,0.1076,0.2555,0.2066,0.3369,0.318,0.3781,0.3279,0.0091,0.3471,0.1713,0.1749,0.2034,0.5116,0.142282084
Libya,LBY,0.2235,0.5477,0.1839,0.4216,0.532,0.3624,0.0473,0.466,0.3348,0.0007,0.3766,0.0006,0.2899,0.3022,0.2639,0.054606366
Iceland,ISL,0.482,0.6814,0.4795,0.4701,0.1065,0.3215,0.1421,0.2795,0.3635,0,0.3096,0,0.2467,0.2967,0.2005,0.11301102
Turkey,TUR,0.3212,0.5984,0.2537,0.2716,0.3685,0.3572,0.0655,0.3654,0.3677,0.0102,0.3593,0.011,0.3085,0.2844,0.269,0.018473098
Jamaica,JAM,0.2287,0.6864,0.2118,0.3669,0.1851,0.0942,0.1998,0.1349,0.1144,0.0004,0.0977,0.0003,0.1477,0.0972,0.1298,0.018772775
Gabon,GAB,0.1516,0.363,0.1757,0.1838,0.0611,0.4278,0.2028,0.6307,0.3294,0.0003,0.4714,0.0002,0.2956,0.328,0.4887,0.114400755
Uganda,UGA,0.0289,0.3242,0.0251,0.2073,0.0479,0.7145,0.169,0.8691,0.612,0.0029,0.8027,0.0029,0.5661,0.3907,0.9686,0.154394928
United states,USA,0.3624,0.2532,0.0766,0.1637,0.0818,0.1468,0.0931,0.2061,0.1503,0.0091,0.1594,0.0668,0.0987,0.0734,0.3141,0.047768602
Chile,CHL,0.216,0.5215,0.2943,0.6029,0.1739,0.4961,0.3813,0.4759,0.5026,0.0019,0.4901,0.0022,0.4997,0.4512,0.2572,0.161218099
United states,USA,0.2121,0.534,0.1568,0.425,0.4346,0.4058,0.0423,0.4819,0.3893,0.0091,0.4295,0.0781,0.2883,0.3281,0.3207,0.03429224
Bhutan,BTN,0.4728,0.3005,0.0484,0.2464,0.0331,0.3235,0.3053,0.3856,0.3209,0.0001,0.3671,0.0001,0.1287,0.1775,0.5465,0.071944589
Kazakhstan,KAZ,0.209,0.3922,0.1433,0.0828,0.0881,0.3143,0.607,0.4297,0.2535,0.0021,0.3256,0.0021,0.2156,0.2433,0.4597,0.31344997
Cape verde,CPV,0.1814,0.4411,0.1013,0.1394,0.074,0.4422,0.1099,0.6379,0.3364,0.0001,0.4632,0.0001,0.204,0.2715,0.6044,0.160018776
Slovenia,SVN,0.2717,0.4578,0.1639,0.2066,0.1593,0.2486,0.3323,0.3157,0.2301,0.0003,0.2441,0.0003,0.1493,0.1848,0.3822,0.232818779
Belgium,BEL,0.4855,0.4529,0.6032,0.4587,0.1552,0.4416,0.2008,0.4329,0.4515,0.0091,0.4155,0.0019,0.3177,0.3526,0.3407,0.137693693
Mexico,MEX,0.2634,0.5509,0.2516,0.1328,0.1292,0.123,0.2472,0.1598,0.1392,0.0117,0.1258,0.0072,0.0714,0.1095,0.2163,0.031000453
Egypt,EGY,0.1696,0.4529,0.1166,0.324,0.1552,0.2322,0.0401,0.2501,0.2604,0.0091,0.2524,0.0084,0.1863,0.2031,0.3123,0.039783834
Comoros,COM,0.0986,0.3816,0.0418,0.2276,0.034,0.2563,0.2084,0.3174,0.2459,0.0001,0.2836,0.0001,0.2053,0.1431,0.4482,0.071186528
North korea,PRK,0.3891,0.0132,0.0193,0.1756,0.1754,0.214,0.1828,0.2339,0.2234,0.0033,0.2235,0.0034,0.0656,0.076,0.4876,0.099651014
Dominica,DMA,0.2314,0.6432,0.2319,0.3629,0.1661,0.1065,0.322,0.1755,0.1165,0,0.1081,0,0.1507,0.1076,0.1356,0.030433205
Israel,ISR,0.4943,0.6933,0.3541,0.151,0.08,0.4504,0.02,0.4444,0.4515,0.0007,0.4458,0.0008,0.3652,0.3641,0.3253,0.075646365
Lebanon,LBN,0.2195,0.7602,0.1575,0.5786,0.5365,0.3768,0.0412,0.3942,0.3758,0.0006,0.3894,0.0008,0.2603,0.3095,0.2714,0.03354457
India,IND,0.2888,0.4529,0.0373,0.2148,0.1552,0.3477,0.1722,0.4299,0.3266,0.0091,0.3921,0.1109,0.177,0.2261,0.4248,0.107591139
Congo,COG,0.0833,0.3322,0.0826,0.2832,0.0631,0.4611,0.2042,0.5887,0.3989,0.0005,0.5175,0.0005,0.3099,0.3593,0.5108,0.143543254
Maldives,MDV,0.4207,0.2802,0.0949,0.1673,0.0986,0.2213,0.0754,0.3001,0.2372,0.0001,0.2312,0,0.1544,0.1161,0.3795,0.022986088
Kuwait,KWT,0.2949,0.6065,0.1905,0.3947,0.3486,0.3187,0.0453,0.4349,0.3364,0.0003,0.3167,0.0003,0.2951,0.2716,0.2066,0.015849469
Sao tome and principe,STP,0.1253,0.4529,0.0556,0.1283,0.1552,0.2216,0.1067,0.2354,0.2379,0.0091,0.2504,0,0.1507,0.1586,0.3392,0.029384728
Timor,TLS,0.2511,0.2111,0.0426,0.1742,0.081,0.2239,0.075,0.2945,0.2216,0.0002,0.2498,0.0001,0.172,0.1312,0.3899,0.055805227
Namibia,NAM,0.1201,0.3521,0.1254,0.2102,0.1206,0.279,0.2503,0.4501,0.2074,0.0003,0.3041,0.0002,0.184,0.1875,0.4174,0.138272451
Ireland,IRL,0.7844,0.5478,0.5218,0.5471,0.2209,0.4926,0.3351,0.5192,0.4784,0.0006,0.473,0.0008,0.3761,0.413,0.2938,0.091698044
Brazil,BRA,0.2432,0.881,0.1979,0.6087,0.1864,0.4345,0.4468,0.369,0.4686,0.0091,0.4612,0.0268,0.3029,0.329,0.4174,0.048912449
Namibia,NAM,0.1052,0.3456,0.1078,0.2061,0.1181,0.3023,0.2489,0.4682,0.233,0.0002,0.3369,0.0001,0.1892,0.2193,0.4197,0.169840553
France,FRA,0.4912,0.7319,0.5431,0.6854,0.2537,0.4677,0.198,0.4323,0.4836,0.0081,0.4263,0.0101,0.343,0.3633,0.2443,0.147882563
Syria,SYR,0.2235,0.4876,0.1227,0.2832,0.0206,0.0431,0.2561,0.1121,0.0482,0.0027,0.0409,0.0022,0.0656,0.0578,0.1574,0.095163779
Moldova,MDA,0.1599,0.4051,0.0828,0.1231,0.0701,0.3503,0.6693,0.379,0.3284,0.0006,0.368,0.0006,0.1638,0.2076,0.5673,0.18339652
Luxembourg,LUX,0.4996,0.7007,0.1905,0.4754,0.2081,0.424,0.1966,0.4053,0.4405,0,0.4105,0.0001,0.3054,0.3614,0.295,0.137638773
Saint lucia,LCA,0.2195,0.6539,0.2109,0.371,0.1479,0.1475,0.2738,0.2353,0.1343,0,0.1559,0,0.1751,0.1355,0.1798,0.066514266
China,CHN,0.7848,0.4529,0.0418,0.1794,0.1552,0.2817,0.1415,0.3149,0.2923,0.0091,0.2845,0.1734,0.0777,0.1117,0.4363,0.106126711
Netherlands,NLD,0.9996,0.7093,0.4134,0.6468,0.1773,0.4255,0.0547,0.3843,0.4543,0.0022,0.4013,0.0027,0.3478,0.3519,0.262,0.073278941
Trinidad and tobago,TTO,0.1074,0.6449,0.2545,0.3712,0.0965,0.2925,0.2248,0.3748,0.2733,0.0002,0.3019,0.0001,0.258,0.2612,0.261,0.133072548
Germany,DEU,0.454,0.5114,0.4501,0.6564,0.1223,0.4029,0.3376,0.3759,0.4213,0.0105,0.3741,0.0129,0.2949,0.3255,0.3031,0.119255012
Chad,TCD,0.0719,0.3482,0.1905,0.1257,0.0166,0.4015,0.0938,0.4445,0.3855,0.001,0.4547,0.0007,0.212,0.2428,0.6183,0.093808976
Cyprus,CYP,0.4684,0.6982,0.1905,0.2832,0.056,0.2549,0.1322,0.2046,0.3045,0.0001,0.2401,0.0001,0.2751,0.235,0.1518,0.045108561
Tanzania,TZA,0.0521,0.3404,0.0358,0.2239,0.037,0.3646,0.2096,0.4425,0.3353,0.0037,0.4161,0.0028,0.2662,0.211,0.5804,0.093702794
Brazil,BRA,0.0635,0.4529,0.0392,0.2289,0.1552,0.3799,0.2314,0.5115,0.3238,0.0091,0.4229,0.0341,0.2509,0.2132,0.4475,0.112329903
Cameroon,CMR,0.0885,0.344,0.0581,0.1248,0.0538,0.3505,0.1157,0.4075,0.3355,0.002,0.3999,0.0014,0.1687,0.2206,0.558,0.148784748
United states,USA,0.2086,0.5331,0.147,0.4257,0.4199,0.4076,0.0419,0.4792,0.3921,0.0091,0.4333,0.0692,0.2914,0.33,0.3225,0.037123002
Germany,DEU,0.2239,0.439,0.1096,0.1967,0.079,0.1025,0.3139,0.1623,0.1035,0.0091,0.1027,0.0131,0.0734,0.0994,0.2324,0.141136818
Southeast asia,AZE,0.1893,0.4133,0.0866,0.0774,0.0201,0.0921,0.2274,0.1057,0.1168,0.0011,0.0953,0.0008,0.091,0.0811,0.2392,0.029404788
United states,USA,0.0727,0.3469,0.0484,0.2336,0.0412,0.3774,0.2319,0.5055,0.3223,0.0091,0.4174,0.04,0.259,0.2148,0.5968,0.104763131
Nepal,NPL,0.4316,0.2919,0.0317,0.2495,0.035,0.3026,0.1849,0.3761,0.2894,0.0029,0.3456,0.0021,0.1333,0.1834,0.5123,0.095815278
Eritrea,ERI,0.0504,0.3385,0.0308,0.2346,0.0446,0.3857,0.2583,0.4962,0.3231,0.0004,0.426,0.0006,0.26,0.2029,0.6261,0.156166082
Libya,LBY,0.2239,0.5479,0.1905,0.4216,0.5449,0.364,0.0471,0.469,0.3352,0.0007,0.3781,0.0006,0.291,0.3022,0.2655,0.05355461
Thailand,THA,0.312,0.2438,0.0656,0.1776,0.1233,0.197,0.0818,0.261,0.1924,0.0077,0.2205,0.0063,0.1503,0.1186,0.352,0.125348785
Spain,ESP,0.5837,0.7422,0.7507,0.4681,0.3369,0.2982,0.0906,0.2376,0.3512,0.0062,0.2733,0.0069,0.2856,0.2357,0.2209,0.044140377
Togo,TGO,0.0732,0.3518,0.0335,0.1264,0.026,0.3395,0.1038,0.4026,0.3112,0.0009,0.3857,0.0006,0.1555,0.2067,0.5624,0.11612332
Colombia,COL,0.2585,0.5077,0.205,0.0705,0.2327,0.0123,0.2613,0.1291,0.0005,0.0063,0.0025,0.004,0.0581,0.0627,0.0668,0.041971977
